region,period,all_providers,all_primary_care_providers,all_physicians,all_primary_care_physicians,all_nurse_practitioners,all_primary_care_nurse_practitioners
27.0,0.0,716594,302739,598352,238356,68473,41750
0.0,0.0,9676,4064,8281,3341,1036,617
1.0,0.0,1933,975,1445,647,246,162
2.0,0.0,14530,5898,11622,4312,1619,970
3.0,0.0,5456,2520,4589,1964,716,479
4.0,0.0,76529,32382,66738,26511,5043,3291
5.0,0.0,12331,5253,9777,3774,1129,716
6.0,0.0,10542,4068,8819,3215,1012,586
7.0,0.0,2298,927,1908,748,239,130
8.0,0.0,2589,849,2318,726,177,89
9.0,0.0,44861,18140,37148,14480,4512,2483
10.0,0.0,19413,8287,15722,6383,1963,1276
11.0,0.0,2855,1251,2615,1098,145,100
12.0,0.0,3626,1584,2715,1042,416,269
13.0,0.0,27624,12095,24212,10234,1893,1175
14.0,0.0,14534,5995,12169,4778,1876,1070
15.0,0.0,6313,3043,4937,2190,745,472
16.0,0.0,6628,3028,5109,2198,878,506
17.0,0.0,10127,4488,8038,3229,1492,952
18.0,0.0,9975,4029,8481,3238,1088,667
19.0,0.0,3992,1935,3078,1364,574,387
20.0,0.0,14306,5997,12327,4944,1095,678
21.0,0.0,20107,8525,16903,6676,2398,1537
22.0,0.0,23388,10499,19930,8624,1589,969
23.0,0.0,12990,5778,10760,4470,1285,823
24.0,0.0,5977,2726,4738,1891,1153,808
25.0,0.0,13678,5786,11458,4441,1819,1207
26.0,0.0,2495,1163,1905,802,299,205
28.0,0.0,4841,2123,3663,1476,529,278
29.0,0.0,5067,2013,4276,1581,390,249
30.0,0.0,3671,1669,2863,1217,503,324
31.0,0.0,21599,8700,19449,7735,1373,704
32.0,0.0,4325,1991,3453,1438,506,350
33.0,0.0,54784,22017,46387,17821,4715,2566
34.0,0.0,22057,9680,17127,7076,2162,1357
35.0,0.0,1785,780,1359,529,263,156
36.0,0.0,26510,10584,23274,9071,2272,1219
37.0,0.0,7359,3309,6081,2579,487,349
38.0,0.0,9475,4246,7716,3252,990,671
39.0,0.0,34777,13572,29036,10926,2774,1491
40.0,0.0,3027,1199,2607,991,282,148
41.0,0.0,10030,4309,8387,3409,1026,654
42.0,0.0,2113,958,1541,623,245,134
43.0,0.0,16152,6980,12521,4853,2842,1773
44.0,0.0,47688,20354,40240,15764,4041,2711
45.0,0.0,6265,2389,4964,1750,661,341
46.0,0.0,1884,861,1457,606,243,163
47.0,0.0,17659,7816,14588,6182,1957,1267
48.0,0.0,16739,7159,13487,5444,1752,1058
49.0,0.0,4621,2136,3640,1541,451,296
50.0,0.0,14130,5997,11542,4739,1421,780
51.0,0.0,1263,612,952,433,151,87
0.0,0.0,75,34,50,28,18,5
0.0,0.0,307,140,272,127,22,12
0.0,0.0,18,15,16,12,1,1
0.0,0.0,10,8,7,6,2,2
0.0,0.0,26,14,24,12,2,2
0.0,0.0,9,9,4,4,4,4
0.0,0.0,28,17,23,12,5,5
0.0,0.0,251,110,211,96,29,12
0.0,0.0,27,20,25,18,2,2
0.0,0.0,24,14,20,12,2,2
0.0,0.0,29,15,28,14,0,0
0.0,0.0,8,7,6,5,2,2
0.0,0.0,24,19,18,13,4,4
0.0,0.0,12,9,12,8,1,1
0.0,0.0,4,3,4,3,0,0
0.0,0.0,49,28,43,22,5,5
0.0,0.0,100,65,79,45,20,19
