region,region_ordinal
Alabama,0
Alaska,1
Arizona,2
Arkansas,3
California,4
Colorado,5
Connecticut,6
Delaware,7
District Of Columbia,8
Florida,9
Georgia,10
Hawaii,11
Idaho,12
Illinois,13
Indiana,14
Iowa,15
Kansas,16
Kentucky,17
Louisiana,18
Maine,19
Maryland,20
Massachusetts,21
Michigan,22
Minnesota,23
Mississippi,24
Missouri,25
Montana,26
National,27
Nebraska,28
Nevada,29
New Hampshire,30
New Jersey,31
New Mexico,32
New York,33
North Carolina,34
North Dakota,35
Ohio,36
Oklahoma,37
Oregon,38
Pennsylvania,39
Rhode Island,40
South Carolina,41
South Dakota,42
Tennessee,43
Texas,44
Utah,45
Vermont,46
Virginia,47
Washington,48
West Virginia,49
Wisconsin,50
Wyoming,51
