manufacturer,recallcampaign,totalairbagsaffected,totalairbagsrepaired,scrapped,exported,stolen,nonresponsive
0.0,1.0,43203,17362,1462,1324,166,0
0.0,4.0,573936,193394,20712,15639,2167,0
0.0,16.0,419235,16995,12285,11351,1348,0
0.0,35.0,840109,52949,5273,31172,777,0
0.0,56.0,97738,0,460,11316,95,0
1.0,14.0,438078,50661,854,0,0,0
1.0,15.0,4054473,1269610,5282,0,0,0
1.0,25.0,33532,98,44,0,0,0
1.0,29.0,88460,36287,38,0,0,0
1.0,49.0,4554110,1,97241,0,0,0
2.0,26.0,2601,771,0,0,0,0
2.0,62.0,2601,0,0,0,0,0
3.0,25.0,15312,212,0,0,0,0
3.0,37.0,99311,0,0,0,0,0
3.0,59.0,30960,96,0,0,0,0
6.0,7.0,1204,285,0,0,0,0
6.0,17.0,1010558,189392,0,0,0,0
6.0,20.0,361684,101347,0,0,0,0
6.0,31.0,361684,55550,0,0,0,0
7.0,11.0,197090,78856,21430,0,0,0
7.0,12.0,89719,30589,11657,0,0,0
7.0,34.0,113671,0,7042,0,0,0
7.0,41.0,15153,6858,986,0,0,0
7.0,44.0,20975,0,0,0,0,0
7.0,52.0,430,0,0,0,0,0
7.0,53.0,524,0,0,0,0,0
8.0,18.0,6281063,3923122,33731,803,259,0
8.0,27.0,3498481,2078575,22185,475,145,0
8.0,33.0,2232187,814444,5159,268,76,0
8.0,46.0,1790894,617549,7160,337,57,0
8.0,47.0,2719367,511792,5318,217,112,0
10.0,24.0,19775,4810,65,0,0,0
10.0,28.0,443966,91189,1543,0,0,0
10.0,32.0,19775,1262,67,0,0,0
10.0,50.0,448332,15174,1663,0,0,0
10.0,51.0,264211,843,100,0,0,0
13.0,15.0,22441,5919,612,0,0,0
13.0,19.0,82784,14523,4983,0,0,0
13.0,43.0,38628,4404,2153,0,0,0
14.0,9.0,19446,6315,1445,1614,106,0
14.0,13.0,1090571,280375,159831,17027,2271,0
14.0,48.0,413172,4515,0,1,0,0
15.0,5.0,4175,1800,0,0,0,0
15.0,21.0,424175,133393,0,0,0,0
15.0,52.0,301697,14765,0,0,0,0
15.0,53.0,145486,6111,0,0,0,0
15.0,54.0,62940,5927,0,0,0,0
17.0,10.0,159700,81519,0,0,0,0
17.0,11.0,1776378,718754,0,0,0,0
17.0,12.0,979336,425698,0,0,0,0
17.0,41.0,132086,44811,0,0,0,0
17.0,42.0,65836,20800,0,0,0,0
0.0,1.0,43203,17463,1366,1324,147,0
0.0,4.0,573936,195030,19453,15639,1974,0
0.0,16.0,419235,22944,11385,11351,1230,0
0.0,35.0,840109,1252,4551,31172,727,0
0.0,56.0,97738,478,356,11324,102,0
1.0,14.0,438078,51450,854,0,0,0
1.0,15.0,4054473,1288445,5279,0,0,0
1.0,25.0,33532,290,44,0,0,0
1.0,29.0,88460,36673,38,0,0,0
1.0,40.0,5071,0,0,0,0,0
1.0,49.0,4554110,1,97241,0,0,0
2.0,26.0,2601,774,0,0,0,0
2.0,62.0,2601,0,0,0,0,0
3.0,25.0,15312,212,0,0,0,0
3.0,37.0,99311,0,0,0,0,0
3.0,59.0,30960,569,0,0,0,0
6.0,7.0,1204,289,0,0,0,0
6.0,17.0,1010558,199032,0,0,0,0
6.0,20.0,361684,102820,0,0,0,0
6.0,31.0,361684,57495,0,0,0,0
7.0,11.0,197090,78856,21430,0,0,0
7.0,12.0,89719,30589,11657,0,0,0
7.0,34.0,113671,0,7042,0,0,0
7.0,41.0,15153,6858,986,0,0,0
7.0,44.0,20975,0,0,0,0,0
7.0,52.0,430,0,0,0,0,0
7.0,53.0,524,0,0,0,0,0
8.0,18.0,6281063,3937118,33735,805,258,0
8.0,27.0,3498483,2087194,22183,475,145,0
8.0,33.0,2232187,884278,5171,268,76,0
8.0,46.0,1790894,645909,7177,340,57,0
8.0,47.0,2719386,582072,4615,188,92,0
10.0,24.0,19775,4810,65,0,0,0
10.0,28.0,443966,91189,1543,0,0,0
10.0,32.0,19775,1262,67,0,0,0
10.0,50.0,448332,15174,1663,0,0,0
10.0,51.0,264211,843,100,0,0,0
13.0,15.0,22441,5953,615,0,0,0
13.0,19.0,82784,14720,5038,0,0,0
13.0,43.0,38628,4586,2175,0,0,0
14.0,9.0,19446,6332,1445,1614,106,0
14.0,13.0,1090571,281035,159831,17027,2271,0
14.0,48.0,413172,5691,0,1,0,0
15.0,5.0,4175,1800,0,0,0,0
15.0,21.0,424175,136539,0,0,0,0
15.0,52.0,301697,17412,0,0,0,0
15.0,53.0,145486,6786,0,0,0,0
15.0,54.0,62940,6416,0,0,0,0
17.0,10.0,159700,83124,0,0,0,0
17.0,11.0,1776378,747769,0,0,0,0
17.0,12.0,979336,427463,0,0,0,0
17.0,41.0,132086,46485,0,0,0,0
17.0,42.0,65836,21048,0,0,0,0
0.0,1.0,43203,17589,1366,1324,147,0
0.0,4.0,573936,196747,19453,15639,1974,0
0.0,16.0,419235,29388,11385,11351,1230,0
0.0,35.0,840109,1945,4591,31319,739,0
0.0,56.0,97738,632,356,11324,102,0
1.0,14.0,438078,52376,853,0,0,0
1.0,15.0,4054473,1308826,5270,0,0,0
1.0,25.0,33532,677,44,0,0,0
1.0,29.0,88460,37100,38,0,0,0
1.0,40.0,5071,0,0,0,0,0
1.0,49.0,4554110,1,97241,0,0,0
2.0,26.0,2601,774,0,0,0,0
2.0,62.0,2601,0,0,0,0,0
3.0,25.0,15312,212,0,0,0,0
3.0,37.0,99311,0,0,0,0,0
3.0,59.0,30960,932,0,0,0,0
6.0,7.0,1204,290,0,0,0,0
6.0,17.0,1010557,206365,0,0,0,0
6.0,20.0,361684,103878,0,0,0,0
6.0,31.0,361684,58922,0,0,0,0
7.0,11.0,197090,78856,21430,0,0,0
