Report Date,Manufacturer,Recall Campaign¹,Priority Group²,Driver / Passenger,Total Air Bags Affected,Total Air Bags Repaired,Scrapped,Exported,Stolen,Other³,Nonresponsive,Affirmative Refusal,Aftermarket Modification,Vehicle Degradation,Net Air Bags Affected⁴,Net Air Bags Remaining⁵,Completion Rate⁶
11/04/2016,BMW,13V172,,PAB,43203,17362,1462,1324,166,0,0,0,0,0,40251,22889,43.13
11/04/2016,BMW,14V428,,PAB,573936,193394,20712,15639,2167,0,0,0,0,0,535418,342024,36.12
11/04/2016,BMW,15V318,,DAB,419235,16995,12285,11351,1348,0,0,0,0,0,394251,377256,4.31
11/04/2016,BMW,16V071,,DAB,840109,52949,5273,31172,777,0,0,0,0,0,802887,749938,6.59
11/04/2016,BMW,16V364,,PAB,97738,0,460,11316,95,0,0,0,0,0,85867,85867,0.0
11/04/2016,Chrysler,15V312,,PAB,438078,50661,854,0,0,0,0,0,0,0,437224,386563,11.59
11/04/2016,Chrysler,15V313,,DAB,4054473,1269610,5282,0,0,0,0,0,0,0,4049191,2779581,31.35
11/04/2016,Chrysler,15V354,,PAB,33532,98,44,0,0,0,0,0,0,0,33488,33390,0.29
11/04/2016,Chrysler,15V444,,DAB,88460,36287,38,0,0,0,0,0,0,0,88422,52135,41.04
11/04/2016,Chrysler,16V352,,PAB,4554110,1,97241,0,0,0,0,0,0,0,4456869,4456868,0.0
11/04/2016,Daimler Trucks,15V361,,DAB,2601,771,0,0,0,0,0,0,0,0,2601,1830,29.64
11/04/2016,Daimler Trucks,16V418,,PAB,2601,0,0,0,0,0,0,0,0,0,2601,2601,0.0
11/04/2016,Daimler Vans,15V354,,PAB,15312,212,0,0,0,0,0,0,0,0,15312,15100,1.38
11/04/2016,Daimler Vans,16V077,,DAB,99311,0,0,0,0,0,0,0,0,0,99311,99311,0.0
11/04/2016,Daimler Vans,16V379,,PAB,30960,96,0,0,0,0,0,0,0,0,30960,30864,0.31
11/04/2016,Ford,14V787,,PAB,1204,285,0,0,0,0,0,0,0,0,1204,919,23.67
11/04/2016,Ford,15V319,,DAB,1010558,189392,0,0,0,0,0,0,0,0,1010558,821166,18.74
11/04/2016,Ford,15V322,,PAB,361684,101347,0,0,0,0,0,0,0,0,361684,260337,28.02
11/04/2016,Ford,16V036,,DAB,361684,55550,0,0,0,0,0,0,0,0,361684,306134,15.36
11/04/2016,General Motors,15V285,,PAB,197090,78856,21430,0,0,0,0,0,0,0,175660,96804,44.89
11/04/2016,General Motors,15V286,,PAB,89719,30589,11657,0,0,0,0,0,0,0,78062,47473,39.19
11/04/2016,General Motors,16V063,,DAB,113671,0,7042,0,0,0,0,0,0,0,106629,106629,0.0
11/04/2016,General Motors,16V127,,PAB,15153,6858,986,0,0,0,0,0,0,0,14167,7309,48.41
11/04/2016,General Motors,16V340,,PAB,20975,0,0,0,0,0,0,0,0,0,20975,20975,0.0
11/04/2016,General Motors,16V358,,PAB,430,0,0,0,0,0,0,0,0,0,430,430,0.0
11/04/2016,General Motors,16V359,,PAB,524,0,0,0,0,0,0,0,0,0,524,524,0.0
11/04/2016,Honda (Acura),15V320,,DAB,6281063,3923122,33731,803,259,0,0,0,0,0,6246270,2323148,62.81
11/04/2016,Honda (Acura),15V370,,PAB,3498481,2078575,22185,475,145,0,0,0,0,0,3475676,1397101,59.8
11/04/2016,Honda (Acura),16V061,,DAB,2232187,814444,5159,268,76,0,0,0,0,0,2226684,1412240,36.58
11/04/2016,Honda (Acura),16V344,,PAB,1790894,617549,7160,337,57,0,0,0,0,0,1783340,1165791,34.63
11/04/2016,Honda (Acura),16V346,,PAB,2719367,511792,5318,217,112,0,0,0,0,0,2713720,2201928,18.86
11/04/2016,Mazda,15V346,,PAB,19775,4810,65,0,0,0,0,0,0,0,19710,14900,24.4
11/04/2016,Mazda,15V382,,DAB,443966,91189,1543,0,0,0,0,0,0,0,442423,351234,20.61
11/04/2016,Mazda,16V048,,DAB,19775,1262,67,0,0,0,0,0,0,0,19708,18446,6.4
11/04/2016,Mazda,16V354,,PAB,448332,15174,1663,0,0,0,0,0,0,0,446669,431495,3.4
11/04/2016,Mazda,16V356,,PAB,264211,843,100,0,0,0,0,0,0,0,264111,263268,0.32
11/04/2016,Mitsubishi,15V313,,DAB,22441,5919,612,0,0,0,0,0,0,0,21829,15910,27.12
11/04/2016,Mitsubishi,15V321,,PAB,82784,14523,4983,0,0,0,0,0,0,0,77801,63278,18.67
11/04/2016,Mitsubishi,16V334,,PAB,38628,4404,2153,0,0,0,0,0,0,0,36475,32071,12.07
11/04/2016,Nissan (Infiniti),15V226,,PAB,19446,6315,1445,1614,106,0,0,0,0,0,16281,9966,38.79
11/04/2016,Nissan (Infiniti),15V287,,PAB,1090571,280375,159831,17027,2271,0,0,0,0,0,911442,631067,30.76
11/04/2016,Nissan (Infiniti),16V349,,PAB,413172,4515,0,1,0,0,0,0,0,0,413171,408656,1.09
11/04/2016,Subaru,14V763,,PAB,4175,1800,0,0,0,0,0,0,0,0,4175,2375,43.11
11/04/2016,Subaru,15V323,,PAB,424175,133393,0,0,0,0,0,0,0,0,424175,290782,31.45
11/04/2016,Subaru,16V358,,PAB,301697,14765,0,0,0,0,0,0,0,0,301697,286932,4.89
11/04/2016,Subaru,16V359,,PAB,145486,6111,0,0,0,0,0,0,0,0,145486,139375,4.2
11/04/2016,Subaru,16V361,,PAB,62940,5927,0,0,0,0,0,0,0,0,62940,57013,9.42
11/04/2016,Toyota,15V284,,DAB,159700,81519,0,0,0,0,0,0,0,0,159700,78181,51.05
11/04/2016,Toyota,15V285,,PAB,1776378,718754,0,0,0,0,0,0,0,0,1776378,1057624,40.46
11/04/2016,Toyota,15V286,,PAB,979336,425698,0,0,0,0,0,0,0,0,979336,553638,43.47
11/04/2016,Toyota,16V127,,PAB,132086,44811,0,0,0,0,0,0,0,0,132086,87275,33.93
11/04/2016,Toyota,16V128,,PAB,65836,20800,0,0,0,0,0,0,0,0,65836,45036,31.59
11/18/2016,BMW,13V172,,PAB,43203,17463,1366,1324,147,0,0,0,0,0,40366,22903,43.26
